Id,SalePrice
2658,113066.44150329019
2718,141294.05317813304
2414,220864.21685768824
1989,110537.35467872818
625,177638.35782063886
333,90574.31263630408
1327,100550.89686195528
858,137540.54599430927
95,171320.79610871317
1568,160273.88750741203
2482,161583.69439573848
1364,120194.98386737429
2584,160727.11982745788
818,301383.2478401095
2673,113269.64593933424
2089,122286.4284345877
1297,148346.15302949448
790,117425.90506581051
2616,210794.18743891077
720,175106.35370099708
222,154222.86343579806
557,124545.96706721032
1148,180291.09931929962
2766,181840.458870078
534,164766.80962844487
1452,115122.67170291711
630,116017.04405619028
2648,115317.04200669624
125,165298.47298079226
1904,73823.62356908314
1670,103447.72768167644
756,103693.81299808655
717,182146.75122546058
1032,151415.40268344886
852,217150.80331943283
1731,181120.0823194717
2639,112605.72544381453
2071,92198.15198255455
1267,139624.60270484508
1851,172579.27022369183
567,154166.71260924157
2439,205817.8332478148
1898,149876.80414900318
647,146276.39999054786
2256,208853.0371506387
979,92290.2391126611
1444,216754.0545471269
2485,131584.87535193758
157,134708.88038036486
88,121519.35719894923
2003,110020.0041186979
186,190430.3098683517
1425,228167.00668360875
2695,121265.30272982173
738,108415.96759436752
395,155293.0358483987
1353,174187.75657113374
1878,138744.18521316868
390,157033.88662757975
1456,231387.1357998626
1103,281041.6029107544
1387,109853.61046825828
2070,134005.19743429698
1199,167043.01998243365
2479,180675.86729106912
501,290766.58569707547
2362,85150.61672742115
1718,196704.6806791902
2188,89946.61807003774
1483,155906.55281535897
2557,104162.22503591768
437,366485.0004037667
2224,165137.7611184299
1628,177169.49910330868
397,132797.430341795
587,181123.4244702811
971,119463.74466594576
2611,145309.39301444948
1887,91545.5153812742
2399,338943.59064887575
2148,191423.1567544718
304,121164.19654683465
1997,119568.23425410959
2817,123661.12031234227
1431,210036.05047311154
427,300675.110294638
263,125799.1194147313
598,156857.4187643553
2895,214271.79364022275
687,138437.79192194005
1822,138472.21905803666
2191,102593.96737007456
179,115852.53959904728
1009,219485.4675629202
2010,131400.77747622624
1991,115665.05496054949
1411,178631.65005248217
1721,242071.39782611406
1144,189225.5335066105
593,211169.45776395206
575,305415.27292037144
1249,152089.276304967
1604,137117.55240058724
1064,467566.65085236164
1923,138919.09648773115
1988,109174.39090132112
2325,173410.58661728346
114,177750.94638232977
2700,165200.27573735456
217,109553.07072869429
343,165325.37506713887
386,211624.4227365155
2005,97602.87365115684
2908,127531.543438474
1814,230038.91710213452
2446,555951.6429405056
208,139026.61240897773
1679,104596.82490032988
822,302981.69738732424
6,185643.76302824687
1781,354533.06367762655
2397,289095.36655679566
2340,299667.35325985664
1618,169196.99080492923
2843,131267.6104037539
1061,350404.1972945195
2786,127981.98348159294
1935,132157.536547519
1341,117863.09989136588
521,246435.9244509116
2136,142938.52984663134
996,197738.6010048202
227,157323.36719246005
135,152411.23253764462
1167,169814.33900557662
294,233002.53030708377
1776,189080.11008923757
540,162943.27822497883
1717,207413.9464314931
2303,127849.60830889893
116,166206.572948443
127,146750.05341678855
1371,131040.42203297479
1014,131026.01325210805
1507,101447.14350581751
702,126444.40372308895
750,138803.8805896978
261,144413.80307701335
1559,87774.41941520445
577,210867.22493930339
2812,188432.19628106826
2080,147313.61766354457
1368,113473.92676529253
2376,132018.219409069
659,114291.80074239208
1235,125354.8555209319
332,71912.31988817874
1917,141013.16994220915
2094,248490.3103636693
1460,248056.03944254608
1471,202304.66105682484
1509,121159.5305066462
1922,128939.09913779545
433,503835.13137079164
460,246944.4400975859
1116,246839.54974572177
1137,163057.93327741532
53,177127.05221297633
2354,255465.30426158707
1475,195649.33811736287
1761,519907.69320552587
842,144453.7167544976
2739,171541.67829426934
2509,156083.89558729125
1007,193744.3608250186
2610,167074.39852833675
1952,96299.40511262868
2719,142305.71859293175
2921,89492.08121596901
1966,147281.15438596805
292,104655.60029479735
1204,190241.39295858683
1829,241953.5806518629
2419,191229.03556756765
391,149964.97211457512
798,114055.87331847793
481,202002.21647203137
193,169104.28525025316
555,127645.52589979029
899,57064.302116008475
2357,194794.77733560975
328,124091.46157569955
1356,123393.52268019681
1154,109776.95621376837
1730,179005.16012469828
2249,171331.29870377964
1119,287858.39986706356
2856,120832.2643567017
1394,141060.3179570308
2587,128805.84536624046
61,308762.05139301025
2661,170395.85171870328
2711,131422.47111292265
1147,179336.7151527276
757,116787.70466932526
2623,100904.85706079463
2378,149238.49366338976
1413,124852.87301276696
1722,232120.99144578664
1112,215116.7180695644
1623,192023.66607701633
1201,179062.48476816568
1513,114950.54931604072
957,368334.81577340333
1171,251327.52494231606
1145,194293.67991645474
2726,211764.57674040375
703,143309.36814158273
760,103305.93808030135
1964,155336.20720799165
2512,195145.3623634831
159,138088.31781596056
1281,171791.8966071123
468,172971.27256451725
290,130484.85847255251
665,101442.366267611
1463,239287.96884906833
1792,223956.41878120368
923,138610.96767630818
500,245961.4455733766
1408,139205.42513005456
331,79529.1737435199
170,127829.08980070808
2192,100360.05798448394
2571,226267.44527049368
2314,173700.9324740106
2647,87025.06842854532
